gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,0,6,1,0,0,84.0,False,504.0,False,False,False,1,1
1,0,1,34,1,0,2,77.0,False,2618.0,False,True,False,0,0
1,0,0,3,1,0,1,20.0,False,60.0,False,False,False,0,0
0,0,0,61,1,0,0,86.0,True,5246.0,False,False,True,1,0
0,0,0,68,1,0,0,26.0,False,1768.0,False,False,True,0,0
1,0,1,72,0,0,0,55.0,True,3960.0,False,False,True,0,0
0,1,0,19,1,0,0,105.0,False,1995.0,True,False,False,1,0
1,0,1,72,1,0,2,90.0,False,6480.0,False,False,True,1,0
0,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
0,0,0,26,1,0,0,19.0,False,494.0,False,True,False,0,0
1,0,0,10,1,0,0,75.0,True,750.0,False,False,False,0,0
1,0,0,43,1,1,2,20.0,True,860.0,False,True,False,0,0
0,1,1,71,1,1,1,69.0,False,4899.0,False,False,True,0,0
1,0,0,57,1,1,2,19.0,False,1083.0,False,False,True,0,0
1,1,0,2,1,1,0,94.0,True,188.0,False,False,False,1,1
0,0,0,58,1,1,0,65.0,False,3770.0,False,False,True,0,0
0,0,1,72,1,0,0,71.0,False,5112.0,False,False,True,0,0
0,0,0,6,1,0,0,50.0,False,300.0,False,False,False,0,1
1,0,1,16,1,0,1,91.0,False,1456.0,True,False,False,1,0
0,0,0,33,1,0,0,104.0,True,3432.0,False,True,False,1,1
1,0,0,47,1,0,0,95.0,False,4465.0,False,True,False,1,0
0,0,0,39,1,0,0,48.0,False,1872.0,False,True,False,0,0
1,1,0,71,1,1,2,25.0,False,1775.0,False,False,True,0,0
0,0,0,9,1,0,1,75.0,True,675.0,False,False,False,0,0
1,0,0,71,1,1,2,91.0,False,6461.0,False,False,True,1,0
1,0,0,70,0,1,2,40.0,False,2800.0,False,False,True,0,0
1,0,0,3,1,1,0,108.0,True,324.0,False,False,False,1,0
1,0,0,12,1,0,2,82.0,False,984.0,False,False,False,1,1
1,0,1,45,1,1,0,20.0,True,900.0,False,True,False,0,0
1,1,0,24,1,0,2,104.0,False,2496.0,True,False,False,1,1
0,0,0,9,1,0,0,78.0,True,702.0,False,False,False,0,1
1,0,0,39,0,1,0,49.0,True,1911.0,False,True,False,0,1
0,0,1,69,1,1,0,20.0,True,1380.0,False,False,True,0,0
0,0,1,51,1,0,0,86.0,False,4386.0,False,False,True,1,0
1,0,0,26,1,1,0,98.0,True,2548.0,False,True,False,1,1
0,0,1,49,1,1,2,78.0,False,3822.0,False,False,True,0,0
1,1,0,61,1,0,0,86.0,False,5246.0,False,False,True,1,0
0,1,0,7,1,0,2,48.0,False,336.0,False,False,False,0,0
0,0,0,72,1,0,0,79.0,False,5688.0,False,False,True,0,0
0,0,0,43,1,1,2,94.0,True,4042.0,False,True,False,1,0
0,0,0,69,1,0,0,99.0,False,6831.0,False,False,True,1,0
0,0,0,60,1,0,2,25.0,False,1500.0,False,False,True,0,0
1,0,0,1,1,0,0,50.0,True,50.0,False,False,False,0,1
0,1,0,72,1,0,2,107.0,False,7704.0,False,False,True,1,0
0,0,1,67,1,1,0,104.0,True,6968.0,False,False,True,1,0
0,0,0,54,1,0,2,104.0,False,5616.0,False,False,True,1,1
1,0,0,70,1,1,0,77.0,True,5390.0,False,False,True,0,0
1,0,0,13,1,0,0,70.0,False,910.0,True,False,False,0,0
1,0,1,67,1,1,1,87.0,False,5829.0,False,False,True,1,1
0,0,0,54,0,0,1,44.0,False,2376.0,False,False,True,0,0
1,1,0,19,1,0,2,88.0,False,1672.0,True,False,False,1,1
1,0,1,70,1,1,1,115.0,False,8050.0,False,False,True,1,0
0,0,1,32,1,1,2,74.0,True,2368.0,False,True,False,0,0
0,1,0,31,1,0,1,91.0,False,2821.0,False,True,False,1,0
0,0,0,45,1,0,1,97.0,True,4365.0,False,True,False,1,0
1,0,1,34,1,0,0,78.0,False,2652.0,False,True,False,0,1
0,0,0,4,1,1,1,83.0,True,332.0,False,False,False,1,0
0,0,1,18,0,0,0,35.0,False,630.0,True,False,False,0,1
0,0,0,26,1,0,0,74.0,True,1924.0,False,True,False,0,0
0,0,1,72,1,1,0,116.0,True,8352.0,False,False,True,1,0
0,0,0,64,1,1,0,97.0,True,6208.0,False,False,True,1,0
0,0,0,7,1,0,2,75.0,False,525.0,False,False,False,0,1
1,0,1,19,1,0,0,50.0,False,950.0,True,False,False,0,0
0,0,0,47,1,0,0,65.0,False,3055.0,False,True,False,0,0
1,0,0,53,1,1,2,81.0,True,4293.0,False,False,True,1,0
0,0,0,72,1,0,2,115.0,False,8280.0,False,False,True,1,0
0,1,0,16,1,0,0,59.0,False,944.0,True,False,False,0,1
1,0,1,34,0,1,0,41.0,True,1394.0,False,True,False,0,0
0,0,0,1,1,0,0,55.0,False,55.0,False,False,False,0,0
0,0,1,39,1,0,0,24.0,False,936.0,False,True,False,0,0
1,0,0,72,1,1,2,92.0,False,6624.0,False,False,True,1,0
0,0,0,72,1,0,0,91.0,False,6552.0,False,False,True,1,0
1,0,1,61,1,0,1,98.0,False,5978.0,False,False,True,1,0
0,0,0,1,1,0,2,70.0,False,70.0,False,False,False,0,1
1,0,0,69,1,0,0,100.0,True,6900.0,False,False,True,1,0
1,1,0,1,1,0,0,94.0,False,94.0,False,False,False,1,1
1,0,1,32,1,0,0,70.0,True,2240.0,False,True,False,0,1
0,0,0,47,1,0,0,59.0,False,2773.0,False,True,False,0,0
0,0,0,9,1,1,0,20.0,True,180.0,False,False,False,0,0
1,0,0,26,1,0,0,20.0,False,520.0,False,True,False,0,0
1,0,0,70,1,1,0,79.0,True,5530.0,False,False,True,0,0
0,1,0,1,1,1,0,70.0,True,70.0,False,False,False,0,1
1,0,0,71,1,1,2,106.0,False,7526.0,False,False,True,1,0
0,0,0,1,1,1,0,71.0,False,71.0,False,False,False,0,1
1,0,1,25,1,0,0,54.0,True,1350.0,False,True,False,0,0
0,0,0,15,1,1,2,25.0,False,375.0,True,False,False,0,0
0,1,0,69,1,0,2,87.0,False,6003.0,False,False,True,1,0
1,1,0,49,1,0,0,50.0,False,2450.0,False,False,True,0,0
1,0,0,31,1,1,2,80.0,True,2480.0,False,True,False,0,0
0,0,0,1,1,1,2,45.0,False,45.0,False,False,False,0,0
0,0,0,64,1,0,0,74.0,False,4736.0,False,False,True,0,0
0,0,1,11,1,0,1,20.0,False,220.0,False,False,False,0,1
0,0,0,47,1,1,2,21.0,False,987.0,False,True,False,0,0
0,0,0,72,1,0,0,98.0,False,7056.0,False,False,True,1,0
0,1,0,41,1,0,0,104.0,False,4264.0,False,True,False,1,0
1,0,1,1,1,0,1,20.0,False,20.0,False,False,False,0,1
1,1,0,4,0,1,2,30.0,True,120.0,False,False,False,0,0
1,1,0,13,1,1,0,98.0,True,1274.0,True,False,False,1,1
0,1,0,53,1,0,2,97.0,False,5141.0,False,False,True,1,0
1,0,0,23,1,0,0,84.0,True,1932.0,True,False,False,1,0
0,0,0,10,1,0,0,21.0,False,210.0,False,False,False,0,0
0,0,0,8,1,1,0,19.0,True,152.0,False,False,False,0,0
1,0,0,66,1,1,0,89.0,True,5874.0,False,False,True,1,0
1,0,1,67,1,1,1,105.0,True,7035.0,False,False,True,1,0
0,0,0,2,1,0,0,20.0,False,40.0,False,False,False,0,0
0,0,0,3,1,0,1,76.0,False,228.0,False,False,False,0,1
0,0,1,8,0,0,0,38.0,True,304.0,False,False,False,0,0
1,0,0,6,1,1,1,61.0,False,366.0,False,False,False,0,0
0,0,0,6,1,0,2,105.0,False,630.0,False,False,False,1,1
0,0,0,1,1,1,0,91.0,True,91.0,False,False,False,1,1
1,0,0,17,1,1,0,96.0,True,1632.0,True,False,False,1,0
1,0,0,3,0,0,1,25.0,True,75.0,False,False,False,0,1
0,0,0,8,1,0,0,85.0,False,680.0,False,False,False,1,1
0,0,0,10,1,1,2,68.0,True,680.0,False,False,False,0,0
0,1,0,58,1,1,1,100.0,True,5800.0,False,False,True,1,0
0,0,0,5,1,0,1,51.0,False,255.0,False,False,False,0,1
1,1,0,45,1,0,0,75.0,True,3375.0,False,True,False,0,0
1,0,1,31,1,1,0,26.0,True,806.0,False,True,False,0,0
0,0,0,26,1,1,0,70.0,False,1820.0,False,True,False,0,0
0,0,1,46,0,1,1,35.0,True,1610.0,False,True,False,0,0
1,0,1,1,1,0,0,19.0,True,19.0,False,False,False,0,0
0,0,1,25,1,1,0,55.0,True,1375.0,False,True,False,0,0
0,0,1,4,1,0,0,74.0,False,296.0,False,False,False,0,1
1,0,1,35,1,0,0,90.0,True,3150.0,False,True,False,1,0
1,0,0,1,1,1,2,75.0,True,75.0,False,False,False,0,1
0,0,0,40,1,1,2,57.0,True,2280.0,False,True,False,0,0
0,0,0,30,1,0,0,94.0,False,2820.0,False,True,False,1,1
1,0,0,1,1,0,2,75.0,True,75.0,False,False,False,0,0
0,1,0,13,1,0,1,55.0,False,715.0,True,False,False,0,0
0,0,0,2,1,1,2,45.0,True,90.0,False,False,False,0,0
1,0,0,72,1,0,0,20.0,False,1440.0,False,False,True,0,0
1,0,0,71,1,0,2,83.0,False,5893.0,False,False,True,1,0
1,0,0,8,1,0,0,94.0,True,752.0,False,False,False,1,1
0,0,0,1,1,1,0,45.0,True,45.0,False,False,False,0,0
0,0,0,23,1,0,0,79.0,False,1817.0,True,False,False,0,0
0,0,0,3,0,0,1,29.0,False,87.0,False,False,False,0,0
0,0,0,23,1,0,2,94.0,False,2162.0,True,False,False,1,0
1,0,1,72,1,0,0,112.0,False,8064.0,False,False,True,1,0
1,0,1,53,1,0,0,105.0,True,5565.0,False,False,True,1,0
0,0,0,57,1,0,2,88.0,False,5016.0,False,False,True,1,0
1,0,0,57,1,1,0,90.0,True,5130.0,False,False,True,1,0
0,0,1,1,0,0,0,30.0,False,30.0,False,False,False,0,1
1,0,0,48,1,1,1,71.0,True,3408.0,False,True,False,0,0
1,0,0,72,0,0,0,61.0,False,4392.0,False,False,True,0,0
0,0,1,71,1,1,1,91.0,True,6461.0,False,False,True,1,0
0,0,0,51,1,0,0,79.0,False,4029.0,False,False,True,0,0
1,0,1,30,1,1,0,54.0,True,1620.0,False,True,False,0,0
0,0,1,20,1,0,1,26.0,False,520.0,True,False,False,0,0
0,0,0,1,1,1,2,20.0,False,20.0,False,False,False,0,1
0,0,0,3,1,0,1,97.0,False,291.0,False,False,False,1,1
1,0,1,67,1,1,0,80.0,True,5360.0,False,False,True,0,1
0,1,0,31,1,1,0,74.0,True,2294.0,False,True,False,0,1
1,0,0,1,1,0,2,70.0,False,70.0,False,False,False,0,1
0,0,0,16,1,0,0,19.0,False,304.0,True,False,False,0,0
1,0,1,47,1,0,2,55.0,False,2585.0,False,True,False,0,0
1,0,0,71,1,1,0,108.0,True,7668.0,False,False,True,1,1
0,0,0,34,1,1,1,20.0,False,680.0,False,True,False,0,0
0,0,0,16,1,0,0,91.0,False,1456.0,True,False,False,1,0
0,0,0,22,1,0,0,84.0,True,1848.0,True,False,False,1,0
1,0,1,7,0,0,1,34.0,False,238.0,False,False,False,0,1
0,0,1,55,1,1,0,56.0,True,3080.0,False,False,True,0,0
0,0,1,36,1,0,0,97.0,True,3492.0,False,True,False,1,1
1,0,0,11,1,1,2,85.0,True,935.0,False,False,False,1,0
1,0,0,66,1,1,2,105.0,True,6930.0,False,False,True,1,1
1,0,0,29,1,0,2,75.0,False,2175.0,False,True,False,0,0
1,0,0,72,1,1,0,24.0,True,1728.0,False,False,True,0,0
1,0,0,27,1,0,0,20.0,False,540.0,False,True,False,0,0
0,1,0,17,1,0,2,89.0,False,1513.0,True,False,False,1,1
1,0,0,22,1,0,0,65.0,True,1430.0,True,False,False,0,0
0,0,0,46,1,1,0,21.0,True,966.0,False,True,False,0,0
0,0,0,1,1,0,2,83.0,False,83.0,False,False,False,1,0
0,0,1,51,0,0,0,56.0,True,2856.0,False,False,True,0,0
0,0,0,5,1,1,2,64.0,False,320.0,False,False,False,0,0
1,0,0,31,1,0,0,82.0,False,2542.0,False,True,False,1,0
1,0,1,62,1,0,0,106.0,False,6572.0,False,False,True,1,0
1,0,0,7,1,1,0,69.0,False,483.0,False,False,False,0,0
0,0,0,41,1,0,0,75.0,True,3075.0,False,True,False,0,0
0,0,1,31,1,0,1,81.0,False,2511.0,False,True,False,1,0
0,0,1,68,1,1,2,89.0,False,6052.0,False,False,True,1,0
0,0,0,1,1,1,0,19.0,True,19.0,False,False,False,0,0
1,0,1,39,1,0,1,86.0,False,3354.0,False,True,False,1,1
0,0,0,22,1,1,1,69.0,True,1518.0,True,False,False,0,1
0,0,0,7,1,0,1,50.0,False,350.0,False,False,False,0,0
0,0,0,33,1,1,0,26.0,False,858.0,False,True,False,0,0
1,0,0,23,1,0,0,65.0,False,1495.0,True,False,False,0,0
1,0,1,1,1,0,0,44.0,False,44.0,False,False,False,0,0
0,0,0,65,1,0,1,60.0,False,3900.0,False,False,True,0,0
1,0,0,18,1,0,0,24.0,True,432.0,True,False,False,0,0
0,1,0,12,1,0,2,98.0,False,1176.0,False,False,False,1,1
0,0,1,43,1,0,1,25.0,True,1075.0,False,True,False,0,0
1,0,0,2,1,1,0,71.0,False,142.0,False,False,False,0,0
0,0,0,72,1,0,0,25.0,False,1800.0,False,False,True,0,0
1,0,0,72,1,0,0,87.0,False,6264.0,False,False,True,1,0
1,0,0,25,1,0,0,25.0,True,625.0,False,True,False,0,1
1,0,0,72,1,0,0,98.0,False,7056.0,False,False,True,1,0
0,0,0,26,1,1,2,87.0,False,2262.0,False,True,False,1,0
1,0,0,6,1,0,0,88.0,False,528.0,False,False,False,1,0
0,0,0,10,1,0,2,99.0,False,990.0,False,False,False,1,1
0,0,0,34,1,1,0,74.0,True,2516.0,False,True,False,0,1
1,0,0,33,1,0,2,20.0,False,660.0,False,True,False,0,0
0,0,1,11,1,1,2,51.0,False,561.0,False,False,False,0,0
1,0,0,1,1,0,2,51.0,False,51.0,False,False,False,0,0
1,0,1,63,1,0,0,20.0,True,1260.0,False,False,True,0,0
0,1,0,52,1,1,1,108.0,True,5616.0,False,False,True,1,0
1,0,0,1,1,1,2,20.0,True,20.0,False,False,False,0,0
1,0,1,17,1,0,0,70.0,True,1190.0,True,False,False,0,0
1,0,0,5,1,1,0,76.0,True,380.0,False,False,False,0,1
1,0,0,8,1,1,1,67.0,True,536.0,False,False,False,0,0
0,0,1,41,1,0,1,80.0,False,3280.0,False,True,False,0,1
1,0,0,25,1,0,0,82.0,False,2050.0,False,True,False,1,0
0,0,1,53,1,0,2,20.0,False,1060.0,False,False,True,0,0
0,0,0,62,1,0,2,114.0,False,7068.0,False,False,True,1,0
0,0,0,39,1,1,1,59.0,True,2301.0,False,True,False,0,0
1,0,1,67,1,1,1,111.0,False,7437.0,False,False,True,1,0
0,0,1,37,1,0,0,95.0,False,3515.0,False,True,False,1,0
0,0,1,72,1,1,0,118.0,True,8496.0,False,False,True,1,0
0,0,0,8,1,1,0,54.0,True,432.0,False,False,False,0,0
1,0,1,7,1,0,0,20.0,True,140.0,False,False,False,0,0
1,0,0,24,1,0,0,58.0,False,1392.0,True,False,False,0,0
1,0,0,42,1,0,2,80.0,False,3360.0,False,True,False,0,0
1,1,0,20,1,0,1,74.0,True,1480.0,True,False,False,0,1
0,0,1,68,1,0,1,78.0,False,5304.0,False,False,True,0,0
0,0,1,24,1,1,0,20.0,True,480.0,True,False,False,0,0
0,0,0,70,1,1,2,20.0,False,1400.0,False,False,True,0,0
0,0,0,2,0,1,2,24.0,True,48.0,False,False,False,0,0
0,1,0,1,1,1,0,50.0,True,50.0,False,False,False,0,1
1,0,0,19,1,1,1,45.0,False,855.0,True,False,False,0,0
1,0,1,8,1,0,0,95.0,True,760.0,False,False,False,1,0
1,0,0,27,1,0,2,49.0,False,1323.0,False,True,False,0,0
1,0,1,41,1,1,1,60.0,True,2460.0,False,True,False,0,0
0,0,1,51,1,0,0,20.0,False,1020.0,False,False,True,0,0
1,0,1,62,1,0,0,89.0,False,5518.0,False,False,True,1,0
0,1,0,43,0,1,0,33.0,True,1419.0,False,True,False,0,0
0,0,1,30,1,1,1,86.0,False,2580.0,False,True,False,1,0
1,1,0,23,1,0,0,87.0,False,2001.0,True,False,False,1,0
1,0,1,61,1,1,0,106.0,False,6466.0,False,False,True,1,1
0,0,1,23,1,0,2,26.0,False,598.0,True,False,False,0,0
1,0,1,56,1,1,1,21.0,True,1176.0,False,False,True,0,0
0,1,1,32,1,1,0,100.0,True,3200.0,False,True,False,1,0
0,1,0,46,1,0,1,91.0,False,4186.0,False,True,False,1,0
0,0,1,18,1,0,0,54.0,False,972.0,True,False,False,0,0
0,0,1,32,1,0,0,91.0,False,2912.0,False,True,False,1,1
0,0,0,46,1,0,0,84.0,True,3864.0,False,True,False,1,0
0,0,1,32,1,0,2,76.0,False,2432.0,False,True,False,0,0
1,0,0,1,1,0,0,19.0,True,19.0,False,False,False,0,0
0,0,0,46,0,0,1,44.0,False,2024.0,False,True,False,0,0
0,0,0,9,1,1,2,95.0,False,855.0,False,False,False,1,1
0,0,0,29,1,0,1,75.0,False,2175.0,False,True,False,0,0
1,0,0,60,1,0,0,61.0,False,3660.0,False,False,True,0,0
0,0,0,66,1,0,1,105.0,False,6930.0,False,False,True,1,0
0,1,0,40,0,0,0,56.0,False,2240.0,False,True,False,0,1
0,0,1,13,0,1,0,30.0,True,390.0,True,False,False,0,0
0,1,0,49,1,1,0,103.0,True,5047.0,False,False,True,1,0
0,0,1,55,1,1,0,85.0,True,4675.0,False,False,True,1,0
0,0,1,62,1,0,1,26.0,False,1612.0,False,False,True,0,0
0,0,1,64,1,1,2,87.0,False,5568.0,False,False,True,1,0
1,0,1,13,1,1,0,50.0,True,650.0,True,False,False,0,0
0,0,1,35,1,0,0,72.0,False,2520.0,False,True,False,0,1
1,0,0,70,1,0,0,88.0,True,6160.0,False,False,True,1,0
0,0,1,3,1,0,0,80.0,False,240.0,False,False,False,0,1
0,0,0,72,1,0,1,110.0,False,7920.0,False,False,True,1,0
0,0,0,72,1,1,2,114.0,False,8208.0,False,False,True,1,0
1,0,0,33,1,0,0,96.0,True,3168.0,False,True,False,1,1
0,0,0,56,1,0,1,98.0,False,5488.0,False,False,True,1,0
0,0,0,63,1,1,0,96.0,True,6048.0,False,False,True,1,0
1,0,0,5,1,1,0,81.0,True,405.0,False,False,False,1,1
0,1,0,31,0,1,2,50.0,True,1550.0,False,True,False,0,0
0,0,0,1,1,0,0,69.0,False,69.0,False,False,False,0,1
1,0,1,70,1,0,0,106.0,False,7420.0,False,False,True,1,0
0,0,0,62,1,0,2,24.0,False,1488.0,False,False,True,0,0
0,0,1,70,1,1,0,75.0,True,5250.0,False,False,True,0,0
1,0,0,49,1,0,2,75.0,False,3675.0,False,False,True,0,0
1,0,1,38,1,0,0,82.0,False,3116.0,False,True,False,1,0
1,0,0,49,1,1,0,66.0,True,3234.0,False,False,True,0,0
0,1,0,66,1,0,0,71.0,False,4686.0,False,False,True,0,0
1,0,1,65,1,1,0,70.0,True,4550.0,False,False,True,0,0
1,0,0,3,1,0,2,19.0,False,57.0,False,False,False,0,0
0,0,1,32,1,0,1,62.0,False,1984.0,False,True,False,0,0
1,1,0,50,1,0,2,105.0,False,5250.0,False,False,True,1,0
0,0,0,7,1,1,0,80.0,True,560.0,False,False,False,0,1
1,0,0,60,1,0,0,24.0,True,1440.0,False,False,True,0,0
1,0,0,65,1,0,0,99.0,True,6435.0,False,False,True,1,0
1,0,0,53,1,0,0,74.0,True,3922.0,False,False,True,0,0
1,0,1,48,1,1,2,112.0,False,5376.0,False,True,False,1,0
0,0,0,2,1,1,0,80.0,True,160.0,False,False,False,0,1
1,0,0,25,1,0,0,70.0,True,1750.0,False,True,False,0,0
0,0,0,49,1,1,1,84.0,False,4116.0,False,False,True,1,0
1,0,0,72,1,1,0,111.0,True,7992.0,False,False,True,1,0
0,0,0,3,1,1,0,58.0,True,174.0,False,False,False,0,0
1,1,0,12,1,1,0,99.0,True,1188.0,False,False,False,1,1
0,0,0,23,1,1,2,20.0,False,460.0,True,False,False,0,0
1,0,0,4,1,0,1,72.0,False,288.0,False,False,False,0,1
0,0,1,11,1,0,0,20.0,True,220.0,False,False,False,0,0
1,0,0,46,1,1,0,45.0,True,2070.0,False,True,False,0,0
0,0,0,1,1,0,0,71.0,False,71.0,False,False,False,0,1
0,0,0,68,1,1,0,90.0,True,6120.0,False,False,True,1,0
1,0,1,1,1,1,2,20.0,False,20.0,False,False,False,0,0
1,0,1,72,1,1,1,106.0,True,7632.0,False,False,True,1,0
1,0,1,41,1,1,1,20.0,True,820.0,False,True,False,0,0
1,0,0,18,1,0,1,68.0,True,1224.0,True,False,False,0,0
0,0,1,1,1,1,2,46.0,False,46.0,False,False,False,0,1
1,0,0,34,1,0,0,106.0,False,3604.0,False,True,False,1,1
1,0,0,28,1,0,1,106.0,True,2968.0,False,True,False,1,1
1,0,1,39,0,0,1,55.0,False,2145.0,False,True,False,0,0
1,0,1,71,1,1,2,97.0,True,6887.0,False,False,True,1,0
0,0,1,14,1,0,2,19.0,False,266.0,True,False,False,0,0
1,1,0,69,1,1,2,74.0,False,5106.0,False,False,True,0,0
0,0,0,32,1,0,0,20.0,False,640.0,False,True,False,0,0
0,0,0,60,1,1,0,105.0,False,6300.0,False,False,True,1,0
1,1,0,5,1,1,0,71.0,True,355.0,False,False,False,0,0
1,0,0,4,0,1,0,49.0,True,196.0,False,False,False,0,1
0,0,0,25,1,0,0,20.0,True,500.0,False,True,False,0,0
0,0,1,17,1,0,1,55.0,False,935.0,True,False,False,0,0
0,0,0,2,1,0,1,46.0,False,92.0,False,False,False,0,0
0,1,0,67,1,1,0,106.0,True,7102.0,False,False,True,1,0
1,1,0,69,0,1,0,30.0,True,2070.0,False,False,True,0,0
0,0,1,28,1,0,0,90.0,True,2520.0,False,True,False,1,0
1,0,0,7,1,1,0,94.0,True,658.0,False,False,False,1,1
0,0,0,5,1,1,0,91.0,True,455.0,False,False,False,1,1
1,0,1,28,1,1,2,106.0,False,2968.0,False,True,False,1,1
1,0,1,56,0,0,2,52.0,False,2912.0,False,False,True,0,0
1,0,1,12,1,1,0,54.0,True,648.0,False,False,False,0,1
1,0,0,2,1,0,0,19.0,False,38.0,False,False,False,0,0
1,0,0,68,1,1,1,25.0,False,1700.0,False,False,True,0,0
0,0,1,59,1,1,2,72.0,True,4248.0,False,False,True,0,0
0,0,0,45,1,0,0,63.0,False,2835.0,False,True,False,0,0
0,0,0,11,1,1,1,20.0,True,220.0,False,False,False,0,0
0,0,0,71,1,0,0,25.0,True,1775.0,False,False,True,0,0
1,0,0,13,1,0,0,80.0,True,1040.0,True,False,False,0,1
1,0,0,26,1,0,0,19.0,False,494.0,False,True,False,0,0
0,0,1,24,1,1,0,55.0,True,1320.0,True,False,False,0,0
1,0,0,26,1,1,1,62.0,False,1612.0,False,True,False,0,0
1,0,1,43,0,1,2,40.0,False,1720.0,False,True,False,0,0
1,0,0,71,1,0,2,21.0,False,1491.0,False,False,True,0,0
1,0,0,1,1,0,0,90.0,False,90.0,False,False,False,1,1
0,0,0,1,1,1,1,19.0,True,19.0,False,False,False,0,0
1,0,0,1,1,0,0,62.0,True,62.0,False,False,False,0,1
1,0,1,52,1,1,0,19.0,True,988.0,False,False,True,0,0
0,0,0,4,1,1,2,70.0,True,280.0,False,False,False,0,1
1,0,0,23,1,0,2,91.0,False,2093.0,True,False,False,1,1
1,0,1,69,1,0,0,99.0,False,6831.0,False,False,True,1,1
0,0,0,5,1,0,1,20.0,False,100.0,False,False,False,0,0
1,0,0,1,1,1,2,54.0,False,54.0,False,False,False,0,1
0,0,0,6,1,0,0,20.0,False,120.0,False,False,False,0,0
1,0,0,43,1,0,0,80.0,True,3440.0,False,True,False,0,0
1,0,0,67,1,0,0,111.0,False,7437.0,False,False,True,1,0
0,0,0,5,1,1,2,20.0,False,100.0,False,False,False,0,1
0,0,0,1,1,1,1,55.0,True,55.0,False,False,False,0,1
1,0,0,11,1,0,0,20.0,False,220.0,False,False,False,0,0
1,0,1,4,1,1,0,51.0,True,204.0,False,False,False,0,1
1,0,1,40,1,0,2,81.0,False,3240.0,False,True,False,1,0
1,0,1,1,1,1,0,46.0,True,46.0,False,False,False,0,1
0,0,0,1,1,0,2,21.0,False,21.0,False,False,False,0,1
1,1,0,22,1,0,1,90.0,True,1980.0,True,False,False,1,0
0,0,1,16,1,1,1,19.0,False,304.0,True,False,False,0,0
0,1,0,15,1,0,1,95.0,False,1425.0,True,False,False,1,0
1,0,0,40,1,1,1,105.0,True,4200.0,False,True,False,1,1
0,0,1,25,1,1,2,20.0,False,500.0,False,True,False,0,0
0,0,1,12,1,1,0,20.0,True,240.0,False,False,False,0,1
0,0,0,2,1,0,0,50.0,True,100.0,False,False,False,0,1
0,0,0,1,1,1,2,82.0,False,82.0,False,False,False,1,1
0,0,1,12,0,1,2,29.0,False,348.0,False,False,False,0,1
1,0,0,16,1,1,0,21.0,True,336.0,True,False,False,0,0
0,0,1,30,1,0,0,108.0,True,3240.0,False,True,False,1,0
0,1,0,1,1,1,2,79.0,False,79.0,False,False,False,0,1
0,0,0,3,1,1,2,75.0,True,225.0,False,False,False,0,1
1,0,0,67,1,0,2,88.0,False,5896.0,False,False,True,1,0
1,0,1,36,0,0,0,61.0,False,2196.0,False,True,False,0,0
0,0,0,62,1,1,2,19.0,True,1178.0,False,False,True,0,0
0,0,0,57,1,1,0,74.0,False,4218.0,False,False,True,0,0
1,0,1,2,1,1,2,60.0,True,120.0,False,False,False,0,0
0,0,1,43,1,0,1,75.0,False,3225.0,False,True,False,0,0
0,0,0,12,1,1,0,85.0,True,1020.0,False,False,False,1,0
0,0,1,45,0,0,2,51.0,False,2295.0,False,True,False,0,0
1,0,0,20,1,1,0,89.0,True,1780.0,True,False,False,1,1
0,0,0,8,1,0,0,76.0,False,608.0,False,False,False,0,0
1,0,0,13,1,1,1,98.0,False,1274.0,True,False,False,1,1
1,0,1,57,1,0,0,98.0,True,5586.0,False,False,True,1,0
1,0,1,62,1,0,0,20.0,True,1240.0,False,False,True,0,0
0,0,0,7,1,1,2,60.0,True,420.0,False,False,False,0,1
0,0,0,64,1,1,0,25.0,True,1600.0,False,False,True,0,0
1,0,0,33,1,1,2,73.0,False,2409.0,False,True,False,0,0
1,0,1,21,1,0,2,78.0,True,1638.0,True,False,False,0,1
0,0,0,40,1,1,2,106.0,True,4240.0,False,True,False,1,0
1,0,0,72,1,0,0,19.0,False,1368.0,False,False,True,0,0
0,0,1,70,1,0,0,80.0,False,5600.0,False,False,True,0,0
0,0,0,44,1,0,0,62.0,True,2728.0,False,True,False,0,0
1,0,0,39,1,0,0,75.0,False,2925.0,False,True,False,0,1
1,0,0,4,1,0,0,20.0,False,80.0,False,False,False,0,0
0,1,0,38,1,1,0,75.0,True,2850.0,False,True,False,0,1
0,0,0,71,1,1,0,86.0,True,6106.0,False,False,True,1,0
0,0,0,7,1,1,0,100.0,True,700.0,False,False,False,1,0
0,0,0,4,1,1,0,64.0,True,256.0,False,False,False,0,0
0,0,0,35,1,0,0,61.0,True,2135.0,False,True,False,0,0
0,0,0,64,1,0,1,19.0,False,1216.0,False,False,True,0,0
0,0,0,1,0,0,1,30.0,False,30.0,False,False,False,0,0
1,0,0,27,1,0,2,20.0,False,540.0,False,True,False,0,0
0,0,0,6,1,1,0,20.0,False,120.0,False,False,False,0,0
0,0,0,1,1,0,0,55.0,True,55.0,False,False,False,0,1
1,1,0,7,1,0,1,64.0,False,448.0,False,False,False,0,0
0,0,1,24,1,1,0,21.0,False,504.0,True,False,False,0,0
