gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,0,7,1,0,0,75.0,True,525.0,False,False,False,0,0
0,0,0,26,1,0,1,69.0,False,1794.0,False,True,False,0,0
0,0,0,72,1,0,1,84.0,True,6048.0,False,False,True,1,0
1,0,1,66,0,0,2,57.0,False,3762.0,False,False,True,0,0
0,0,1,52,1,0,1,51.0,True,2652.0,False,False,True,0,0
1,0,0,3,1,0,1,24.0,False,72.0,False,False,False,0,0
1,0,0,71,1,0,2,98.0,False,6958.0,False,False,True,1,0
1,0,0,11,1,0,1,23.0,False,253.0,False,False,False,0,1
0,0,1,46,1,1,2,100.0,True,4600.0,False,True,False,1,0
0,0,0,16,1,0,0,73.0,False,1168.0,True,False,False,0,1
0,0,1,72,0,0,0,64.0,False,4608.0,False,False,True,0,0
1,0,0,63,1,1,0,100.0,True,6300.0,False,False,True,1,0
0,1,0,4,1,1,1,85.0,True,340.0,False,False,False,1,1
0,0,0,35,1,0,0,62.0,False,2170.0,False,True,False,0,0
1,0,0,17,1,0,0,87.0,True,1479.0,True,False,False,1,0
1,0,0,63,1,1,1,104.0,False,6552.0,False,False,True,1,0
0,0,0,8,1,0,2,96.0,False,768.0,False,False,False,1,1
1,0,1,72,1,1,2,82.0,True,5904.0,False,False,True,1,0
1,0,1,33,1,1,1,20.0,True,660.0,False,True,False,0,0
1,0,0,58,1,1,2,50.0,True,2900.0,False,False,True,0,0
0,1,0,6,1,0,2,74.0,False,444.0,False,False,False,0,0
1,0,1,53,1,0,2,64.0,False,3392.0,False,False,True,0,0
0,1,0,72,1,1,1,106.0,True,7632.0,False,False,True,1,0
0,1,1,47,1,0,0,71.0,False,3337.0,False,True,False,0,1
0,0,0,27,1,0,0,76.0,True,2052.0,False,True,False,0,0
1,0,0,10,1,1,2,99.0,True,990.0,False,False,False,1,1
0,0,0,39,1,0,1,96.0,False,3744.0,False,True,False,1,1
1,1,0,71,1,1,0,25.0,True,1775.0,False,False,True,0,0
1,0,1,27,1,0,2,26.0,False,702.0,False,True,False,0,0
1,1,0,34,1,0,0,100.0,False,3400.0,False,True,False,1,0
0,0,1,10,1,1,1,66.0,True,660.0,False,False,False,0,0
0,1,1,40,1,0,0,95.0,False,3800.0,False,True,False,1,1
0,0,0,2,1,1,0,61.0,True,122.0,False,False,False,0,0
0,0,0,58,1,1,0,111.0,True,6438.0,False,False,True,1,0
1,1,0,23,1,1,2,90.0,False,2070.0,True,False,False,1,0
0,0,0,19,1,1,2,56.0,False,1064.0,True,False,False,0,0
1,0,1,2,1,1,0,90.0,True,180.0,False,False,False,1,1
0,0,0,19,1,1,2,20.0,False,380.0,True,False,False,0,0
1,0,0,6,1,1,1,19.0,True,114.0,False,False,False,0,0
1,0,1,3,1,0,0,21.0,False,63.0,False,False,False,0,0
0,0,0,1,1,0,1,50.0,False,50.0,False,False,False,0,1
1,0,0,18,0,1,0,34.0,True,612.0,True,False,False,0,0
1,0,1,62,1,0,0,104.0,True,6448.0,False,False,True,1,0
1,0,0,29,1,1,1,84.0,False,2436.0,False,True,False,1,1
0,0,0,13,1,0,0,20.0,True,260.0,True,False,False,0,0
0,0,0,2,1,1,0,70.0,True,140.0,False,False,False,0,0
0,0,0,41,1,0,0,20.0,False,820.0,False,True,False,0,0
1,1,0,17,1,0,0,95.0,False,1615.0,True,False,False,1,0
0,0,0,22,1,1,2,80.0,False,1760.0,True,False,False,0,0
0,0,0,32,0,1,1,30.0,False,960.0,False,True,False,0,0
1,1,1,43,1,0,0,111.0,True,4773.0,False,True,False,1,1
1,0,0,31,1,0,2,59.0,True,1829.0,False,True,False,0,0
1,0,0,67,1,1,2,20.0,True,1340.0,False,False,True,0,0
0,0,0,5,1,0,0,83.0,False,415.0,False,False,False,1,0
1,0,0,68,1,0,1,102.0,True,6936.0,False,False,True,1,0
1,0,0,72,0,0,0,66.0,False,4752.0,False,False,True,0,0
0,0,0,2,1,0,1,20.0,False,40.0,False,False,False,0,0
0,0,0,9,0,1,0,58.0,False,522.0,False,False,False,0,1
1,0,0,1,1,0,1,70.0,False,70.0,False,False,False,0,1
0,0,0,56,1,0,0,107.0,False,5992.0,False,False,True,1,0
1,0,0,32,1,1,2,86.0,False,2752.0,False,True,False,1,0
0,0,1,62,1,1,1,71.0,True,4402.0,False,False,True,0,0
0,0,1,72,1,0,1,24.0,True,1728.0,False,False,True,0,0
0,0,0,65,1,0,0,108.0,False,7020.0,False,False,True,1,0
1,0,0,11,1,0,1,20.0,False,220.0,False,False,False,0,0
1,0,0,61,1,0,2,70.0,False,4270.0,False,False,True,0,0
1,0,1,46,1,1,2,20.0,False,920.0,False,True,False,0,0
0,0,0,46,1,0,2,101.0,False,4646.0,False,True,False,1,0
1,0,0,2,1,0,2,96.0,False,192.0,False,False,False,1,1
0,0,0,8,1,1,2,71.0,True,568.0,False,False,False,0,1
0,0,0,46,1,0,0,69.0,True,3174.0,False,True,False,0,0
1,0,0,12,1,1,0,81.0,True,972.0,False,False,False,1,0
0,1,0,7,1,1,1,84.0,True,588.0,False,False,False,1,0
0,1,0,50,1,0,0,83.0,False,4150.0,False,False,True,1,0
0,0,1,2,1,1,0,20.0,False,40.0,False,False,False,0,1
1,0,0,31,1,1,2,78.0,False,2418.0,False,True,False,0,1
0,0,0,28,1,0,0,59.0,False,1652.0,False,True,False,0,0
1,0,0,56,1,0,0,94.0,False,5264.0,False,False,True,1,1
0,0,0,35,1,0,0,19.0,False,665.0,False,True,False,0,0
1,1,0,5,1,0,0,50.0,False,250.0,False,False,False,0,1
0,0,0,18,0,0,0,35.0,True,630.0,True,False,False,0,0
0,0,0,32,1,0,0,110.0,False,3520.0,False,True,False,1,0
1,0,0,72,1,1,0,75.0,False,5400.0,False,False,True,0,0
1,0,0,64,1,0,1,81.0,False,5184.0,False,False,True,1,0
0,0,0,55,1,0,0,82.0,True,4510.0,False,False,True,1,0
0,0,1,46,1,0,1,25.0,False,1150.0,False,True,False,0,0
1,0,1,51,1,1,0,110.0,True,5610.0,False,False,True,1,0
0,0,0,9,1,1,0,51.0,True,459.0,False,False,False,0,0
1,0,0,35,1,0,0,26.0,True,910.0,False,True,False,0,0
0,0,0,1,1,0,0,80.0,True,80.0,False,False,False,0,1
0,0,0,43,1,0,0,79.0,False,3397.0,False,True,False,0,0
1,0,0,71,1,0,0,109.0,True,7739.0,False,False,True,1,0
0,0,1,69,1,1,0,61.0,False,4209.0,False,False,True,0,0
1,0,0,10,0,1,1,36.0,True,360.0,False,False,False,0,0
1,1,0,36,1,0,1,84.0,False,3024.0,False,True,False,1,1
0,1,0,1,1,0,1,71.0,False,71.0,False,False,False,0,0
0,0,0,71,1,0,1,25.0,False,1775.0,False,False,True,0,0
0,0,0,72,1,0,0,109.0,False,7848.0,False,False,True,1,0
1,0,0,35,1,0,0,61.0,True,2135.0,False,True,False,0,0
0,0,1,33,1,0,0,104.0,False,3432.0,False,True,False,1,1
1,0,0,47,1,0,0,104.0,False,4888.0,False,True,False,1,0
1,0,1,63,1,1,0,20.0,False,1260.0,False,False,True,0,0
1,0,0,1,1,1,2,79.0,True,79.0,False,False,False,0,1
0,0,0,69,1,1,0,106.0,True,7314.0,False,False,True,1,0
0,0,1,21,0,1,0,56.0,False,1176.0,True,False,False,0,1
1,0,0,4,1,1,0,57.0,True,228.0,False,False,False,0,0
1,0,1,51,0,0,1,59.0,False,3009.0,False,False,True,0,1
0,0,1,13,1,0,2,21.0,False,273.0,True,False,False,0,0
1,0,0,3,0,1,2,35.0,True,105.0,False,False,False,0,1
0,0,1,3,1,1,0,44.0,False,132.0,False,False,False,0,1
1,1,0,32,1,1,0,20.0,True,640.0,False,True,False,0,0
0,0,0,9,1,0,1,76.0,False,684.0,False,False,False,0,1
1,1,0,33,1,0,0,84.0,True,2772.0,False,True,False,1,1
1,0,1,66,1,1,0,25.0,True,1650.0,False,False,True,0,0
0,0,0,1,1,0,0,52.0,True,52.0,False,False,False,0,1
0,0,0,1,1,0,0,70.0,True,70.0,False,False,False,0,0
1,0,1,57,1,1,0,21.0,True,1197.0,False,False,True,0,0
0,0,1,11,0,1,0,30.0,False,330.0,False,False,False,0,0
1,0,0,9,0,0,0,35.0,False,315.0,False,False,False,0,1
0,0,0,62,1,0,0,81.0,False,5022.0,False,False,True,1,0
0,0,1,49,1,1,0,100.0,True,4900.0,False,False,True,1,1
0,0,1,6,1,1,2,20.0,False,120.0,False,False,False,0,0
0,0,0,6,0,1,0,45.0,True,270.0,False,False,False,0,0
1,0,1,1,1,0,1,74.0,False,74.0,False,False,False,0,1
1,0,0,72,1,1,1,112.0,False,8064.0,False,False,True,1,0
0,0,1,10,1,0,0,100.0,False,1000.0,False,False,False,1,1
0,1,0,11,1,1,0,90.0,True,990.0,False,False,False,1,1
0,1,0,66,1,1,1,64.0,True,4224.0,False,False,True,0,0
1,0,0,59,0,0,0,41.0,False,2419.0,False,False,True,0,1
1,1,0,17,1,0,2,76.0,False,1292.0,True,False,False,0,1
1,1,0,14,1,0,2,96.0,False,1344.0,True,False,False,1,0
1,0,0,13,1,0,0,20.0,False,260.0,True,False,False,0,0
0,0,0,40,0,1,0,55.0,True,2200.0,False,True,False,0,0
1,0,0,17,0,0,0,26.0,True,442.0,True,False,False,0,0
0,0,0,2,1,0,1,91.0,False,182.0,False,False,False,1,1
1,0,0,11,1,0,0,74.0,True,814.0,False,False,False,0,1
1,0,0,46,0,1,2,61.0,False,2806.0,False,True,False,0,0
0,0,0,20,1,1,0,20.0,True,400.0,True,False,False,0,0
0,1,0,43,1,1,0,90.0,True,3870.0,False,True,False,1,0
1,0,1,70,0,1,2,60.0,False,4200.0,False,False,True,0,0
0,0,0,47,1,1,2,74.0,False,3478.0,False,True,False,0,0
1,1,0,3,1,1,1,81.0,True,243.0,False,False,False,1,1
1,0,0,32,1,1,1,73.0,False,2336.0,False,True,False,0,0
1,0,1,4,1,0,0,20.0,True,80.0,False,False,False,0,0
0,0,1,59,1,0,0,20.0,False,1180.0,False,False,True,0,0
0,0,1,19,1,0,2,61.0,False,1159.0,True,False,False,0,0
0,0,0,28,1,1,0,60.0,True,1680.0,False,True,False,0,0
0,0,0,12,1,1,1,20.0,True,240.0,False,False,False,0,0
0,0,0,23,0,0,2,45.0,False,1035.0,True,False,False,0,0
0,0,1,67,1,0,1,19.0,False,1273.0,False,False,True,0,0
1,0,1,72,1,0,0,104.0,False,7488.0,False,False,True,1,0
0,0,1,41,1,0,2,109.0,False,4469.0,False,True,False,1,0
1,0,0,1,1,0,0,50.0,False,50.0,False,False,False,0,1
1,0,0,42,1,1,0,80.0,True,3360.0,False,True,False,0,0
1,0,0,71,1,0,0,81.0,True,5751.0,False,False,True,1,0
0,0,0,42,1,1,0,21.0,False,882.0,False,True,False,0,0
0,0,0,17,1,0,0,69.0,False,1173.0,True,False,False,0,0
1,0,0,2,1,1,2,79.0,False,158.0,False,False,False,0,0
1,0,0,9,1,0,0,86.0,True,774.0,False,False,False,1,0
0,0,0,25,0,0,0,61.0,False,1525.0,False,True,False,0,0
0,0,0,62,1,0,2,84.0,True,5208.0,False,False,True,1,0
1,1,0,55,1,0,2,116.0,False,6380.0,False,False,True,1,0
1,0,1,72,0,1,2,67.0,True,4824.0,False,False,True,0,0
0,1,0,66,1,0,1,80.0,False,5280.0,False,False,True,0,1
1,0,1,1,1,0,0,74.0,False,74.0,False,False,False,0,1
0,0,1,7,1,1,0,51.0,True,357.0,False,False,False,0,0
0,0,1,42,1,0,2,19.0,True,798.0,False,True,False,0,0
0,0,0,27,1,0,0,95.0,True,2565.0,False,True,False,1,1
1,1,0,5,1,0,0,91.0,False,455.0,False,False,False,1,1
1,0,1,18,1,1,0,95.0,True,1710.0,True,False,False,1,1
1,0,1,49,1,1,0,94.0,True,4606.0,False,False,True,1,0
1,0,0,18,1,1,1,20.0,False,360.0,True,False,False,0,0
0,0,0,18,1,0,0,89.0,False,1602.0,True,False,False,1,0
0,0,0,2,1,0,2,96.0,True,192.0,False,False,False,1,1
1,0,0,41,0,1,2,51.0,False,2091.0,False,True,False,0,0
0,0,0,1,1,0,2,49.0,False,49.0,False,False,False,0,0
1,0,0,14,0,1,1,46.0,False,644.0,True,False,False,0,1
0,0,1,41,1,0,0,88.0,True,3608.0,False,True,False,1,0
0,1,0,17,1,0,2,85.0,False,1445.0,True,False,False,1,1
1,0,0,37,1,1,0,96.0,False,3552.0,False,True,False,1,0
0,1,0,24,0,0,1,41.0,False,984.0,True,False,False,0,1
0,1,0,70,1,1,1,76.0,True,5320.0,False,False,True,0,0
1,0,1,70,1,0,1,86.0,False,6020.0,False,False,True,1,0
1,0,0,6,1,0,2,69.0,False,414.0,False,False,False,0,0
1,0,0,10,1,0,0,46.0,False,460.0,False,False,False,0,0
0,1,0,56,1,0,0,105.0,False,5880.0,False,False,True,1,0
1,1,0,15,1,1,0,86.0,True,1290.0,True,False,False,1,1
1,0,0,61,1,0,0,104.0,True,6344.0,False,False,True,1,0
1,0,0,18,1,1,2,82.0,False,1476.0,True,False,False,1,1
0,0,0,6,1,0,0,69.0,True,414.0,False,False,False,0,1
1,0,0,35,1,0,0,83.0,False,2905.0,False,True,False,1,0
0,1,0,1,1,0,1,56.0,False,56.0,False,False,False,0,1
0,0,1,52,1,0,0,100.0,False,5200.0,False,False,True,1,0
0,0,1,9,1,1,1,20.0,True,180.0,False,False,False,0,0
1,0,0,72,1,1,0,86.0,False,6192.0,False,False,True,1,0
1,0,1,68,1,1,0,20.0,True,1360.0,False,False,True,0,0
1,0,1,21,1,0,2,25.0,False,525.0,True,False,False,0,0
0,1,0,64,0,0,2,44.0,True,2816.0,False,False,True,0,0
0,0,1,28,1,0,0,20.0,True,560.0,False,True,False,0,0
0,0,1,65,1,0,0,99.0,False,6435.0,False,False,True,1,0
1,0,0,12,1,0,1,107.0,False,1284.0,False,False,False,1,1
0,0,1,7,1,0,2,69.0,False,483.0,False,False,False,0,0
0,1,0,70,1,1,1,92.0,False,6440.0,False,False,True,1,0
0,0,1,8,1,1,2,20.0,False,160.0,False,False,False,0,0
0,0,0,62,1,0,2,72.0,False,4464.0,False,False,True,0,0
1,0,1,18,0,0,0,46.0,True,828.0,True,False,False,0,0
0,0,0,1,1,1,0,94.0,False,94.0,False,False,False,1,1
0,1,0,23,1,1,0,75.0,True,1725.0,True,False,False,0,0
1,0,0,71,1,0,1,79.0,False,5609.0,False,False,True,0,0
1,0,0,4,1,0,2,61.0,False,244.0,False,False,False,0,0
1,0,0,5,0,1,1,25.0,True,125.0,False,False,False,0,1
1,0,0,2,1,0,1,50.0,False,100.0,False,False,False,0,0
1,0,0,11,1,1,0,55.0,False,605.0,False,False,False,0,0
1,0,1,1,1,0,0,80.0,True,80.0,False,False,False,0,1
0,0,1,53,1,1,1,20.0,True,1060.0,False,False,True,0,0
1,0,0,65,1,1,1,25.0,False,1625.0,False,False,True,0,0
1,1,0,70,1,1,0,103.0,True,7210.0,False,False,True,1,1
0,0,0,67,1,1,2,26.0,False,1742.0,False,False,True,0,0
1,0,1,69,1,0,0,82.0,False,5658.0,False,False,True,1,0
0,1,0,27,1,1,0,86.0,True,2322.0,False,True,False,1,0
1,0,0,56,1,0,0,81.0,True,4536.0,False,False,True,1,0
0,1,0,3,1,1,0,45.0,True,135.0,False,False,False,0,1
0,0,0,3,1,0,1,74.0,False,222.0,False,False,False,0,1
0,0,1,65,1,1,1,92.0,True,5980.0,False,False,True,1,0
0,0,0,9,1,0,2,89.0,False,801.0,False,False,False,1,1
1,0,0,15,0,1,1,30.0,True,450.0,True,False,False,0,1
0,0,1,14,1,1,0,60.0,True,840.0,True,False,False,0,0
1,0,1,70,1,0,0,84.0,False,5880.0,False,False,True,1,0
1,1,0,17,1,0,0,100.0,False,1700.0,True,False,False,1,1
1,0,1,43,1,0,0,91.0,True,3913.0,False,True,False,1,0
0,0,1,1,1,1,1,20.0,False,20.0,False,False,False,0,0
0,0,0,72,1,1,1,117.0,False,8424.0,False,False,True,1,0
1,0,0,10,1,0,2,46.0,False,460.0,False,False,False,0,1
0,0,1,16,1,0,0,80.0,True,1280.0,True,False,False,0,0
0,0,0,38,1,0,1,84.0,False,3192.0,False,True,False,1,1
1,0,1,61,0,0,2,34.0,False,2074.0,False,False,True,0,0
1,0,1,22,1,1,0,89.0,False,1958.0,True,False,False,1,0
0,0,0,28,1,0,1,90.0,False,2520.0,False,True,False,1,0
1,0,0,69,1,1,2,98.0,False,6762.0,False,False,True,1,0
0,1,0,71,1,0,2,110.0,False,7810.0,False,False,True,1,0
1,0,0,15,1,1,2,20.0,False,300.0,True,False,False,0,0
0,0,0,39,0,1,2,41.0,True,1599.0,False,True,False,0,0
0,0,1,5,1,0,0,86.0,False,430.0,False,False,False,1,1
0,0,1,71,1,1,1,20.0,False,1420.0,False,False,True,0,0
0,0,0,17,1,1,0,20.0,True,340.0,True,False,False,0,0
0,1,0,8,1,0,0,100.0,False,800.0,False,False,False,1,0
1,1,0,71,1,0,0,24.0,False,1704.0,False,False,True,0,0
0,0,0,5,1,1,1,54.0,True,270.0,False,False,False,0,1
0,0,0,68,1,0,0,92.0,False,6256.0,False,False,True,1,0
0,1,0,9,1,0,0,90.0,False,810.0,False,False,False,1,0
1,0,0,58,1,0,1,24.0,True,1392.0,False,False,True,0,0
1,0,0,1,1,0,0,70.0,False,70.0,False,False,False,0,1
1,0,1,69,1,1,2,24.0,True,1656.0,False,False,True,0,0
0,0,1,59,1,0,0,21.0,False,1239.0,False,False,True,0,0
0,0,1,11,0,1,1,25.0,True,275.0,False,False,False,0,0
1,0,0,3,1,1,1,21.0,True,63.0,False,False,False,0,0
1,0,1,47,0,1,2,40.0,True,1880.0,False,True,False,0,0
1,0,1,9,1,0,1,55.0,False,495.0,False,False,False,0,0
0,0,0,60,1,0,0,106.0,True,6360.0,False,False,True,1,1
1,0,0,2,1,0,0,80.0,False,160.0,False,False,False,0,1
0,0,0,36,1,1,1,105.0,True,3780.0,False,True,False,1,0
0,0,0,15,1,1,0,84.0,True,1260.0,True,False,False,1,0
1,1,0,18,1,1,1,58.0,True,1044.0,True,False,False,0,0
1,0,1,1,0,1,2,34.0,True,34.0,False,False,False,0,0
0,0,0,29,0,0,0,40.0,False,1160.0,False,True,False,0,0
1,0,0,3,1,1,1,108.0,False,324.0,False,False,False,1,0
1,0,0,60,1,0,2,109.0,False,6540.0,False,False,True,1,0
1,0,1,43,1,0,2,72.0,False,3096.0,False,True,False,0,0
1,0,1,36,1,1,0,19.0,True,684.0,False,True,False,0,0
0,0,0,22,1,0,1,20.0,True,440.0,True,False,False,0,0
1,0,1,28,1,0,0,85.0,True,2380.0,False,True,False,1,0
0,0,0,1,0,0,1,35.0,False,35.0,False,False,False,0,1
0,0,1,5,1,1,0,45.0,True,225.0,False,False,False,0,0
0,0,0,20,1,0,2,19.0,False,380.0,True,False,False,0,0
1,0,1,23,1,0,0,87.0,False,2001.0,True,False,False,1,0
1,0,0,6,1,0,0,80.0,False,480.0,False,False,False,0,0
1,0,0,26,0,0,1,55.0,True,1430.0,False,True,False,0,0
1,0,0,22,1,1,0,55.0,True,1210.0,True,False,False,0,0
0,1,0,18,1,0,2,104.0,False,1872.0,True,False,False,1,0
1,0,1,18,1,1,0,81.0,False,1458.0,True,False,False,1,0
0,0,0,62,1,0,0,104.0,False,6448.0,False,False,True,1,0
0,0,0,26,1,1,1,26.0,True,676.0,False,True,False,0,0
0,0,1,70,1,0,1,74.0,True,5180.0,False,False,True,0,0
0,0,1,48,1,1,2,105.0,True,5040.0,False,True,False,1,0
1,1,0,2,1,1,0,94.0,True,188.0,False,False,False,1,1
0,1,0,65,1,0,0,109.0,False,7085.0,False,False,True,1,0
0,0,0,71,1,0,2,93.0,False,6603.0,False,False,True,1,0
0,0,0,16,1,1,0,75.0,True,1200.0,True,False,False,0,0
1,1,0,59,1,1,0,94.0,True,5546.0,False,False,True,1,1
1,0,0,51,0,1,0,44.0,False,2244.0,False,False,True,0,0
0,0,1,63,1,0,1,101.0,False,6363.0,False,False,True,1,1
0,0,0,41,1,1,1,98.0,False,4018.0,False,True,False,1,0
0,0,0,62,1,0,1,85.0,True,5270.0,False,False,True,1,0
0,0,0,3,1,1,0,74.0,True,222.0,False,False,False,0,1
0,1,0,18,0,0,2,48.0,False,864.0,True,False,False,0,1
0,0,1,71,1,0,2,20.0,False,1420.0,False,False,True,0,0
0,0,1,27,1,0,2,74.0,False,1998.0,False,True,False,0,0
0,0,0,2,1,0,2,70.0,False,140.0,False,False,False,0,1
0,1,0,72,1,0,2,115.0,False,8280.0,False,False,True,1,0
1,0,0,41,1,0,1,90.0,False,3690.0,False,True,False,1,0
0,0,1,62,1,1,0,100.0,True,6200.0,False,False,True,1,1
1,1,0,7,1,0,0,90.0,True,630.0,False,False,False,1,1
1,0,1,69,1,0,2,60.0,True,4140.0,False,False,True,0,0
0,0,0,61,1,0,0,94.0,False,5734.0,False,False,True,1,0
0,0,0,72,0,0,0,49.0,False,3528.0,False,False,True,0,0
1,1,0,71,0,0,2,56.0,False,3976.0,False,False,True,0,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,0
1,0,0,4,1,1,1,46.0,False,184.0,False,False,False,0,0
1,0,0,30,1,1,0,50.0,True,1500.0,False,True,False,0,0
1,0,0,60,1,0,1,79.0,False,4740.0,False,False,True,0,0
0,0,1,40,1,0,0,20.0,False,800.0,False,True,False,0,0
0,0,0,1,0,1,0,25.0,True,25.0,False,False,False,0,1
1,0,0,9,1,0,0,20.0,False,180.0,False,False,False,0,1
1,0,1,72,1,0,0,110.0,False,7920.0,False,False,True,1,0
0,0,0,12,1,1,0,96.0,True,1152.0,False,False,False,1,1
1,0,0,69,1,1,2,113.0,True,7797.0,False,False,True,1,0
1,1,0,38,0,1,2,25.0,False,950.0,False,True,False,0,0
1,0,1,44,1,1,2,20.0,False,880.0,False,True,False,0,0
0,0,0,10,1,1,0,98.0,True,980.0,False,False,False,1,1
0,0,0,18,1,0,1,96.0,True,1728.0,True,False,False,1,1
0,0,0,1,1,0,1,78.0,False,78.0,False,False,False,0,1
0,0,0,52,1,0,0,95.0,False,4940.0,False,False,True,1,0
1,0,0,52,1,0,0,92.0,True,4784.0,False,False,True,1,0
0,1,0,15,1,0,1,96.0,False,1440.0,True,False,False,1,1
1,0,0,5,1,0,1,19.0,False,95.0,False,False,False,0,1
1,0,0,70,1,0,0,73.0,False,5110.0,False,False,True,0,0
0,0,1,23,1,1,0,24.0,True,552.0,True,False,False,0,0
0,0,1,38,1,1,0,54.0,True,2052.0,False,True,False,0,0
0,0,0,11,1,0,2,76.0,False,836.0,False,False,False,0,1
0,0,0,5,1,1,2,70.0,False,350.0,False,False,False,0,1
1,0,1,15,1,1,0,20.0,False,300.0,True,False,False,0,0
0,0,1,13,1,0,0,53.0,True,689.0,True,False,False,0,0
0,0,0,29,1,1,0,20.0,False,580.0,False,True,False,0,0
0,0,0,72,1,1,0,60.0,True,4320.0,False,False,True,0,0
1,0,1,38,1,0,1,99.0,True,3762.0,False,True,False,1,1
0,1,0,2,1,0,0,90.0,False,180.0,False,False,False,1,1
1,0,0,51,1,0,0,84.0,False,4284.0,False,False,True,1,0
0,1,0,30,1,1,2,92.0,False,2760.0,False,True,False,1,1
1,0,0,55,1,0,0,101.0,False,5555.0,False,False,True,1,0
1,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,1
0,0,0,46,1,1,0,64.0,True,2944.0,False,True,False,0,0
0,0,0,8,1,1,0,80.0,True,640.0,False,False,False,0,0
0,0,1,70,1,0,0,108.0,False,7560.0,False,False,True,1,0
0,1,0,6,0,0,2,44.0,False,264.0,False,False,False,0,0
1,0,1,8,1,0,0,76.0,True,608.0,False,False,False,0,0
0,0,0,52,0,0,0,39.0,False,2028.0,False,False,True,0,0
1,1,0,54,1,0,0,65.0,True,3510.0,False,False,True,0,0
1,1,0,71,1,0,1,106.0,True,7526.0,False,False,True,1,0
1,0,1,33,0,0,0,34.0,True,1122.0,False,True,False,0,0
0,1,1,70,1,1,0,108.0,False,7560.0,False,False,True,1,0
0,1,0,1,1,0,0,76.0,False,76.0,False,False,False,0,1
0,1,0,8,1,1,0,106.0,True,848.0,False,False,False,1,1
1,0,0,47,1,0,0,111.0,False,5217.0,False,True,False,1,1
0,0,1,52,1,1,0,20.0,True,1040.0,False,False,True,0,0
0,0,0,15,1,0,0,59.0,False,885.0,True,False,False,0,1
0,0,0,11,0,0,0,40.0,True,440.0,False,False,False,0,0
0,0,1,72,1,1,0,21.0,True,1512.0,False,False,True,0,0
0,1,0,2,0,0,2,30.0,False,60.0,False,False,False,0,1
0,0,1,19,1,0,1,89.0,True,1691.0,True,False,False,1,0
1,0,1,11,1,0,0,91.0,False,1001.0,False,False,False,1,0
0,0,0,35,1,0,0,100.0,True,3500.0,False,True,False,1,1
1,0,0,69,1,0,1,105.0,False,7245.0,False,False,True,1,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
0,1,0,29,1,0,1,99.0,False,2871.0,False,True,False,1,1
1,0,0,10,1,1,2,104.0,False,1040.0,False,False,False,1,1
1,0,0,4,1,1,1,50.0,False,200.0,False,False,False,0,1
0,1,0,31,1,1,0,100.0,True,3100.0,False,True,False,1,1
1,0,1,1,1,0,2,19.0,False,19.0,False,False,False,0,1
1,1,0,16,1,0,0,92.0,False,1472.0,True,False,False,1,0
1,0,1,29,0,1,0,55.0,True,1595.0,False,True,False,0,0
0,0,0,53,1,0,0,95.0,False,5035.0,False,False,True,1,1
0,1,0,2,1,0,0,84.0,False,168.0,False,False,False,1,0
0,1,0,47,1,0,0,85.0,False,3995.0,False,True,False,1,1
0,0,0,57,1,0,0,100.0,False,5700.0,False,False,True,1,0
0,0,0,47,1,0,0,27.0,False,1269.0,False,True,False,0,0
1,0,0,52,1,0,0,75.0,False,3900.0,False,False,True,0,0
1,0,1,60,1,0,0,85.0,True,5100.0,False,False,True,1,0
1,0,0,62,1,1,1,69.0,False,4278.0,False,False,True,0,0
0,0,1,65,1,0,0,106.0,False,6890.0,False,False,True,1,1
0,0,1,64,1,1,0,111.0,True,7104.0,False,False,True,1,0
0,0,1,21,1,0,0,45.0,False,945.0,True,False,False,0,0
0,0,0,69,1,0,1,96.0,False,6624.0,False,False,True,1,0
1,0,1,30,1,0,0,82.0,True,2460.0,False,True,False,1,0
0,0,0,18,1,0,0,75.0,True,1350.0,True,False,False,0,0
0,0,1,48,1,0,1,70.0,True,3360.0,False,True,False,0,0
0,0,0,33,1,0,0,91.0,False,3003.0,False,True,False,1,0
0,0,0,28,1,0,0,55.0,False,1540.0,False,True,False,0,0
1,0,0,1,1,1,0,46.0,True,46.0,False,False,False,0,1
1,1,0,16,1,0,0,74.0,False,1184.0,True,False,False,0,0
0,0,0,27,1,0,1,78.0,False,2106.0,False,True,False,0,0
1,0,0,28,1,1,2,100.0,False,2800.0,False,True,False,1,0
0,0,0,51,1,1,0,99.0,True,5049.0,False,False,True,1,0
1,0,0,7,1,1,2,94.0,True,658.0,False,False,False,1,0
1,0,0,57,1,0,0,56.0,False,3192.0,False,False,True,0,0
1,1,0,70,1,0,1,90.0,False,6300.0,False,False,True,1,0
1,1,0,67,1,1,2,65.0,True,4355.0,False,False,True,0,0
0,0,0,72,1,0,0,21.0,True,1512.0,False,False,True,0,0
1,1,1,72,1,0,0,104.0,True,7488.0,False,False,True,1,0
0,0,1,17,1,0,1,94.0,False,1598.0,True,False,False,1,1
0,0,0,71,1,1,0,24.0,True,1704.0,False,False,True,0,0
1,0,1,13,1,1,0,66.0,False,858.0,True,False,False,0,0
